Date,Open,High,Low,Close,Volume,Adj Close
2008-09-15,11416.37012,11416.4502,10917.50977,10917.50977,432970000,10917.50977
2008-09-12,11429.32031,11459.92969,11280.40039,11421.99023,238890000,11421.99023
2008-09-11,11264.44043,11445.67969,11098.66992,11433.70996,247820000,11433.70996
2008-09-10,11233.91016,11380.62988,11215.25977,11268.91992,214260000,11268.91992
2008-09-09,11514.73047,11577.5,11230.73047,11230.73047,257300000,11230.73047
2008-09-08,11224.87012,11570.66016,11224.79004,11510.74023,273000000,11510.74023
2008-09-05,11185.62988,11245.15039,11037.84961,11220.95996,198300000,11220.95996
2008-09-04,11532.48047,11532.48047,11176.01953,11188.23047,229200000,11188.23047
2008-09-03,11506.00977,11554.37988,11416.53027,11532.87988,174250000,11532.87988
2008-09-02,11545.62988,11790.16992,11471.90039,11516.91992,177090000,11516.91992
2008-08-29,11713.23047,11713.23047,11543.38965,11543.95996,166910000,11543.95996
2008-08-28,11499.87012,11715.17969,11499.79004,11715.17969,149150000,11715.17969
2008-08-27,11412.45996,11554.45996,11381.76953,11502.50977,120580000,11502.50977
2008-08-26,11383.55957,11436.24023,11340.41016,11412.87012,119800000,11412.87012
2008-08-25,11626.19043,11626.26953,11362.62988,11386.25,148610000,11386.25
2008-08-22,11426.79004,11632.12988,11426.79004,11628.05957,138790000,11628.05957
2008-08-21,11415.23047,11476.20996,11315.57031,11430.20996,130020000,11430.20996
2008-08-20,11345.94043,11454.15039,11290.58008,11417.42969,144880000,11417.42969
2008-08-19,11478.08984,11478.16992,11318.5,11348.54981,171580000,11348.54981
2008-08-18,11659.65039,11690.42969,11434.12012,11479.38965,156290000,11479.38965
2008-08-15,11611.20996,11709.88965,11599.73047,11659.90039,215040000,11659.90039
2008-08-14,11532.07031,11718.28027,11450.88965,11615.92969,159790000,11615.92969
2008-08-13,11632.80957,11633.78027,11453.33984,11532.95996,182550000,11532.95996
2008-08-12,11781.7002,11782.34961,11601.51953,11642.46973,173590000,11642.46973
2008-08-11,11729.66992,11867.11035,11675.53027,11782.34961,183190000,11782.34961
2008-08-08,11432.08984,11759.95996,11388.04004,11734.32031,212830000,11734.32031
2008-08-07,11655.41992,11655.58008,11416.7002,11431.42969,229610000,11431.42969
2008-08-06,11603.63965,11685.45996,11521.32031,11656.07031,180060000,11656.07031
2008-08-05,11286.01953,11615.92969,11286.01953,11615.76953,234990000,11615.76953
2008-08-04,11326.32031,11382.16992,11221.53027,11284.15039,170250000,11284.15039
2008-08-01,11379.88965,11425.73047,11267.04981,11326.32031,189700000,11326.32031
2008-07-31,11577.99023,11578.88965,11363.69043,11378.01953,220200000,11378.01953
2008-07-30,11397.55957,11586.62012,11397.55957,11583.69043,208520000,11583.69043
2008-07-29,11133.44043,11398.37988,11128.05957,11397.55957,206930000,11397.55957
2008-07-28,11369.46973,11369.54981,11125.12988,11131.08008,197550000,11131.08008
2008-07-25,11341.13965,11443.80957,11325.09961,11370.69043,190920000,11370.69043
2008-07-24,11630.33984,11634.49023,11345.37012,11349.28027,241140000,11349.28027
2008-07-23,11603.38965,11698.16992,11558.29004,11632.37988,264520000,11632.37988
2008-07-22,11457.90039,11616.66016,11387.38965,11602.5,273690000,11602.5
2008-07-21,11495.01953,11559.66992,11423.94043,11467.33984,212850000,11467.33984
2008-07-18,11436.55957,11510.82031,11381.92969,11496.57031,378610000,11496.57031
2008-07-17,11238.38965,11446.66016,11209.55957,11446.66016,335260000,11446.66016
2008-07-16,10961.88965,11244.16992,10918.33008,11239.28027,307590000,11239.28027
2008-07-15,11050.79981,11123.66992,10827.70996,10962.54004,331390000,10962.54004
2008-07-14,11103.63965,11239.04004,11003.65039,11055.19043,205360000,11055.19043
2008-07-11,11226.16992,11241.07031,10977.67969,11100.54004,275010000,11100.54004
2008-07-10,11148.00977,11270.29981,11086.9502,11229.01953,248010000,11229.01953
2008-07-09,11381.92969,11418.24023,11141.99023,11147.44043,227100000,11147.44043
2008-07-08,11225.03027,11391.12988,11174.87988,11384.20996,271500000,11384.20996
2008-07-07,11289.19043,11399.11035,11120.74023,11231.95996,248240000,11231.95996
2008-07-03,11216,11337.48047,11157.20996,11288.54004,176910000,11288.54004
2008-07-02,11382.33984,11434.12012,11214.37012,11215.50977,230690000,11215.50977
2008-07-01,11344.63965,11407.90039,11183.42969,11382.25977,299590000,11382.25977
2008-06-30,11345.7002,11437.29981,11287.55957,11350.00977,282210000,11350.00977
2008-06-27,11452.84961,11485.25,11297.99023,11346.50977,338250000,11346.50977
2008-06-26,11808.57031,11808.73047,11453.41992,11453.41992,302550000,11453.41992
2008-06-25,11805.30957,11924.19043,11789.36035,11811.83008,236160000,11811.83008
2008-06-24,11842.36035,11904.32031,11725.51953,11807.42969,225270000,11807.42969
2008-06-23,11843.83008,11986.95996,11731.05957,11842.36035,182870000,11842.36035
2008-06-20,12062.19043,12062.19043,11818.83008,11842.69043,429700000,11842.69043
2008-06-19,12029.05957,12114.79004,11978.33008,12063.08984,230920000,12063.08984
2008-06-18,12158.67969,12158.67969,11993.63965,12029.05957,212900000,12029.05957
2008-06-17,12269.65039,12322.82031,12150.29004,12160.29981,174690000,12160.29981
2008-06-16,12306.86035,12319.71973,12212.25,12269.08008,222140000,12269.08008
2008-06-13,12144.58984,12310.28027,12144.58984,12307.34961,247980000,12307.34961
2008-06-12,12089.62988,12269.24023,12076.92969,12141.58008,260960000,12141.58008
2008-06-11,12286.33984,12286.66992,12079.12988,12083.76953,247120000,12083.76953
2008-06-10,12277.70996,12369.23047,12206.95996,12289.75977,240760000,12289.75977
2008-06-09,12210.12988,12331.86035,12195.32031,12280.32031,266350000,12280.32031
2008-06-06,12602.74023,12603.07031,12192.05957,12209.80957,307820000,12209.80957
2008-06-05,12388.80957,12610.95996,12388.80957,12604.4502,236160000,12604.4502
2008-06-04,12391.86035,12496.16016,12338.78027,12390.48047,238590000,12390.48047
2008-06-03,12503.2002,12554.04981,12342.12012,12402.84961,227460000,12402.84961
2008-06-02,12637.66992,12638.08008,12427.76953,12503.82031,199090000,12503.82031
2008-05-30,12647.36035,12689.7002,12617.40039,12638.32031,210230000,12638.32031
2008-05-29,12593.87012,12726.66016,12554.7002,12646.21973,206420000,12646.21973
2008-05-28,12542.90039,12601.92969,12495.26953,12594.03027,213680000,12594.03027
2008-05-27,12479.62988,12572.53027,12442.58984,12548.34961,201530000,12548.34961
2008-05-23,12620.90039,12621.95996,12460.08984,12479.62988,190210000,12479.62988
2008-05-22,12597.69043,12669.33984,12591.33984,12625.62012,216360000,12625.62012
2008-05-21,12824.94043,12862.46973,12573.66992,12601.19043,265810000,12601.19043
2008-05-20,13026.04004,13026.04004,12781.78027,12828.67969,265220000,12828.67969
2008-05-19,12985.41016,13136.69043,12963.75977,13028.16016,193770000,13028.16016
2008-05-16,12992.74023,13001.94043,12893.49023,12986.79981,249260000,12986.79981
2008-05-15,12891.29004,12999.5,12854.98047,12992.66016,217780000,12992.66016
2008-05-14,12825.12012,12993.15039,12825.12012,12898.37988,206820000,12898.37988
2008-05-13,12872.08008,12891.37012,12780.96973,12832.17969,236710000,12832.17969
2008-05-12,12745.54981,12904.16016,12740.5,12876.30957,198110000,12876.30957
2008-05-09,12860.67969,12861.41016,12715.01953,12745.87988,180240000,12745.87988
2008-05-08,12814.34961,12909.86035,12794.80957,12866.78027,195570000,12866.78027
2008-05-07,13010.82031,13036.70996,12796.19043,12814.34961,235000000,12814.34961
2008-05-06,12968.88965,13046.15039,12863.2002,13020.83008,199370000,13020.83008
2008-05-05,13056.57031,13058.4502,12939.74023,12969.54004,197810000,12969.54004
2008-05-02,13012.53027,13132.45996,12981.83008,13058.2002,205410000,13058.2002
2008-05-01,12818.33984,13029.04981,12793.09961,13010,245480000,13010
2008-04-30,12831.4502,13010,12808.98047,12820.12988,255070000,12820.12988
2008-04-29,12870.37012,12889.83008,12804.66016,12831.94043,218020000,12831.94043
2008-04-28,12890.75977,12938.75977,12857.5,12871.75,222300000,12871.75
2008-04-25,12848.37988,12909.2002,12742.78027,12891.86035,240760000,12891.86035
2008-04-24,12764.67969,12942.25977,12706.62988,12848.9502,249920000,12848.9502
2008-04-23,12721.4502,12837.38965,12703.04981,12763.21973,244120000,12763.21973
2008-04-22,12825.01953,12825.25977,12656.55957,12720.23047,214950000,12720.23047
2008-04-21,12850.91016,12850.91016,12751.16992,12825.01953,192400000,12825.01953
2008-04-18,12626.75977,12893.98047,12626.75977,12849.36035,304030000,12849.36035
2008-04-17,12617.40039,12656.55957,12563.25,12620.49023,217000000,12620.49023
2008-04-16,12371.50977,12625.78027,12371.50977,12619.26953,269490000,12619.26953
2008-04-15,12302.05957,12387.79004,12269.80957,12362.46973,208950000,12362.46973
2008-04-14,12324.76953,12367.59961,12280.40039,12302.05957,216010000,12302.05957
2008-04-11,12579.78027,12580.26953,12302.05957,12325.41992,286850000,12325.41992
2008-04-10,12526.78027,12649.30957,12497.21973,12581.98047,227330000,12581.98047
2008-04-09,12574.65039,12621.54981,12468.96973,12527.25977,194950000,12527.25977
2008-04-08,12602.66016,12607.29981,12525.79981,12576.44043,197200000,12576.44043
2008-04-07,12612.58984,12733.66016,12583.28027,12612.42969,198070000,12612.42969
2008-04-04,12626.03027,12688.48047,12528.16016,12609.41992,181260000,12609.41992
2008-04-03,12605.83008,12675.12012,12527.75,12626.03027,183870000,12626.03027
2008-04-02,12651.66992,12696.29004,12555.16992,12608.91992,232760000,12608.91992
2008-04-01,12266.63965,12659.82031,12266.46973,12654.36035,295530000,12654.36035
2008-03-31,12215.91992,12326.46973,12176.11035,12262.88965,273610000,12262.88965
2008-03-28,12303.91992,12382.16016,12196.87012,12216.40039,209000000,12216.40039
2008-03-27,12421.87988,12476.75977,12293.33984,12302.45996,235390000,12302.45996
2008-03-26,12531.79004,12531.9502,12376.7002,12422.86035,235020000,12422.86035
2008-03-25,12547.33984,12571.83984,12449.08008,12532.59961,237650000,12532.59961
2008-03-24,12361.96973,12622.07031,12361.96973,12548.63965,264320000,12548.63965
2008-03-20,12102.42969,12378.74023,12097.87012,12361.32031,502650000,12361.32031
2008-03-19,12391.51953,12461.53027,12095.09961,12099.66016,328460000,12099.66016
2008-03-18,11975.91992,12392.66016,11975.83984,12392.66016,367780000,12392.66016
2008-03-17,11946.4502,12076.21973,11756.59961,11972.25,382890000,11972.25
2008-03-14,12146.38965,12193.61035,11832.71973,11951.08984,380810000,11951.08984
2008-03-13,12096.49023,12215.34961,11875.78027,12145.74023,336260000,12145.74023
2008-03-12,12148.61035,12303.34961,12092.25,12110.24023,288130000,12110.24023
2008-03-11,11741.33008,12160.79981,11741.00977,12156.80957,372330000,12156.80957
2008-03-10,11893.04004,11926.5,11731.59961,11740.15039,312020000,11740.15039
2008-03-07,12039.08984,12094.20996,11819.69043,11893.69043,307580000,11893.69043
2008-03-06,12254.58984,12254.58984,12026.07031,12040.38965,283100000,12040.38965
2008-03-05,12204.92969,12349.66992,12140.53027,12254.99023,304570000,12254.99023
2008-03-04,12259.13965,12259.23047,12032.41992,12213.79981,347720000,12213.79981
2008-03-03,12264.36035,12281.37012,12161.04981,12258.90039,259730000,12258.90039
2008-02-29,12579.58008,12580.15039,12223.57031,12266.38965,351870000,12266.38965
2008-02-28,12689.28027,12689.44043,12536.42969,12582.17969,247270000,12582.17969
2008-02-27,12683.54004,12756.55957,12609.37012,12694.28027,263720000,12694.28027
2008-02-26,12569.48047,12734.17969,12512.41016,12684.91992,291760000,12684.91992
2008-02-25,12380.76953,12584.62012,12341.04004,12570.21973,288600000,12570.21973
2008-02-22,12281.08984,12397.79004,12155.25977,12381.01953,307090000,12381.01953
2008-02-21,12426.84961,12503.45996,12247.33984,12284.29981,293420000,12284.29981
2008-02-20,12333.30957,12464.05957,12227.71973,12427.25977,297990000,12427.25977
2008-02-19,12349.58984,12505.25,12304.08008,12337.21973,257550000,12337.21973
2008-02-15,12376.66016,12376.66016,12278.62012,12348.20996,289800000,12348.20996
2008-02-14,12551.50977,12557.61035,12361.45996,12376.98047,233790000,12376.98047
2008-02-13,12368.12012,12573.12988,12367.79981,12552.24023,236300000,12552.24023
2008-02-12,12241.55957,12469.41016,12241.55957,12373.41016,256970000,12373.41016
2008-02-11,12181.88965,12252.12012,12069.46973,12240.00977,268100000,12240.00977
2008-02-08,12248.46973,12281.87988,12103.37012,12182.12988,262200000,12182.12988
2008-02-07,12196.2002,12332.51953,12120.44043,12247,326200000,12247
2008-02-06,12257.25,12390.32031,12178.15039,12200.09961,296360000,12200.09961
2008-02-05,12631.84961,12631.92969,12264.07031,12265.12988,334380000,12265.12988
2008-02-04,12743.11035,12749.78027,12621.83008,12635.16016,237410000,12635.16016
2008-02-01,12638.16992,12767.74023,12602.32031,12743.19043,379580000,12743.19043
2008-01-31,12438.28027,12702.37988,12249.92969,12650.36035,394330000,12650.36035
2008-01-30,12480.13965,12681.41016,12406.16992,12442.83008,334680000,12442.83008
2008-01-29,12385.19043,12503.15039,12346.99023,12480.29981,285090000,12480.29981
2008-01-28,12205.70996,12386.00977,12112.13965,12383.88965,278990000,12383.88965
2008-01-25,12391.7002,12486.88965,12183.67969,12207.16992,393660000,12207.16992
2008-01-24,12272.69043,12399.17969,12241.79981,12378.61035,387900000,12378.61035
2008-01-23,11969.08008,12276.66992,11644.80957,12270.16992,536520000,12270.16992
2008-01-22,12092.71973,12092.71973,11634.82031,11971.19043,506500000,11971.19043
2008-01-18,12159.94043,12341.54004,12022.48047,12099.29981,483300000,12099.29981
2008-01-17,12467.04981,12517.61035,12125.55957,12159.20996,439830000,12159.20996
2008-01-16,12476.80957,12613.12988,12392.26953,12466.16016,500040000,12466.16016
2008-01-15,12777.5,12777.5,12488.75977,12501.11035,339700000,12501.11035
2008-01-14,12613.78027,12794.57031,12613.7002,12778.15039,245370000,12778.15039
2008-01-11,12850.74023,12851.13965,12543.87012,12606.29981,301890000,12606.29981
2008-01-10,12733.11035,12931.29004,12632.15039,12853.08984,325330000,12853.08984
2008-01-09,12590.20996,12738.63965,12501.75977,12735.30957,332900000,12735.30957
2008-01-08,12820.90039,12906.41992,12565.41016,12589.07031,322690000,12589.07031
2008-01-07,12801.15039,12884.15039,12733.83984,12827.49023,306700000,12827.49023
2008-01-04,13046.55957,13046.71973,12789.04004,12800.17969,304210000,12800.17969
2008-01-03,13044.12012,13137.92969,13023.55957,13056.71973,200620000,13056.71973
2008-01-02,13261.82031,13279.54004,12991.37012,13043.95996,239580000,13043.95996
2007-12-31,13364.16016,13364.73047,13246.53027,13264.82031,167240000,13264.82031
2007-12-28,13361.23047,13451.37988,13298.15039,13365.87012,142930000,13365.87012
2007-12-27,13549.16992,13551.04004,13349.28027,13359.61035,145770000,13359.61035
2007-12-26,13547.9502,13563.32031,13492.67969,13551.69043,122410000,13551.69043
2007-12-24,13450.73047,13563.48047,13449.26953,13550.04004,86400000,13550.04004
2007-12-21,13241.66016,13473.98047,13241.57031,13450.65039,430600000,13450.65039
2007-12-20,13206.45996,13288.40039,13153.62012,13245.63965,203910000,13245.63965
2007-12-19,13231.98047,13300.42969,13146.79004,13207.26953,208330000,13207.26953
2007-12-18,13168.66016,13279.45996,13092,13232.46973,233020000,13232.46973
2007-12-17,13339.2002,13339.4502,13158.41992,13167.2002,243400000,13167.2002
2007-12-14,13515.11035,13515.36035,13332.12988,13339.84961,245590000,13339.84961
2007-12-13,13473.98047,13527.62988,13353.91992,13517.95996,248800000,13517.95996
2007-12-12,13434.79981,13704.51953,13321.63965,13473.90039,310470000,13473.90039
2007-12-11,13726.87012,13780.11035,13413.74023,13432.76953,280630000,13432.76953
2007-12-10,13623.54981,13754.01953,13623.54981,13727.03027,190220000,13727.03027
2007-12-07,13618.26953,13668.09961,13601.36035,13625.58008,179420000,13625.58008
2007-12-06,13445.84961,13632.90039,13426.17969,13619.88965,197270000,13619.88965
2007-12-05,13244.00977,13460.24023,13244.00977,13444.95996,256800000,13444.95996
2007-12-04,13311.24023,13316.28027,13237.58984,13248.73047,204940000,13248.73047
2007-12-03,13368.21973,13407.24023,13296.28027,13314.57031,212170000,13314.57031
2007-11-30,13314.25,13466.99023,13281.65039,13371.71973,312570000,13371.71973
2007-11-29,13287.91016,13346.26953,13214.75,13311.73047,201410000,13311.73047
2007-11-28,12958.04004,13325.87012,12958.04004,13289.4502,310080000,13289.4502
2007-11-27,12744.78027,12991.84961,12744.78027,12958.44043,296070000,12958.44043
2007-11-26,12979.99023,13037.29981,12724.08984,12743.44043,265610000,12743.44043
2007-11-23,12796.07031,12980.87988,12796.07031,12980.87988,122250000,12980.87988
2007-11-21,13006.65039,13007.70996,12786.03027,12799.04004,284550000,12799.04004
2007-11-20,12955.91992,13107.37012,12839.67969,13010.13965,325810000,13010.13965
2007-11-19,13176.29981,13176.29981,12937.62988,12958.44043,285790000,12958.44043
2007-11-16,13109.48047,13211.16992,13050.54981,13176.79004,314920000,13176.79004
2007-11-15,13231.00977,13262.13965,13055.83008,13110.04981,242570000,13110.04981
2007-11-14,13305.46973,13367.16992,13197.83984,13231.00977,267510000,13231.00977
2007-11-13,12975.11035,13319.4502,12975.11035,13307.08984,298250000,13307.08984
2007-11-12,13039.16016,13162.63965,12981.04004,12987.54981,291980000,12987.54981
2007-11-09,13261.16992,13262.13965,13017.29981,13042.74023,356840000,13042.74023
2007-11-08,13299.7002,13354,13079.48047,13266.29004,403680000,13266.29004
2007-11-07,13646.71973,13647.29004,13285.62988,13300.01953,273050000,13300.01953
2007-11-06,13542.33984,13669.71973,13511.86035,13660.94043,252360000,13660.94043
2007-11-05,13592.58008,13618.26953,13446.91016,13543.40039,259590000,13543.40039
2007-11-02,13569.90039,13632.90039,13446.01953,13595.09961,279780000,13595.09961
2007-11-01,13924.16016,13924.16016,13548.92969,13567.87012,335560000,13567.87012
2007-10-31,13792.05957,13962.53027,13767.67969,13930.00977,277660000,13930.00977
2007-10-30,13869.04004,13869.29004,13778.41016,13792.46973,189730000,13792.46973
2007-10-29,13807.34961,13901.40039,13805.30957,13870.25977,207930000,13870.25977
2007-10-26,13675.66016,13811.25,13675.25,13806.7002,311390000,13806.7002
2007-10-25,13677.84961,13741.25977,13547.62988,13671.91992,274330000,13671.91992
2007-10-24,13675.58008,13690.4502,13470.16016,13675.25,259150000,13675.25
2007-10-23,13568.92969,13684.59961,13540.87988,13676.23047,206550000,13676.23047
2007-10-22,13521.62012,13587.21973,13407.49023,13566.96973,229440000,13566.96973
2007-10-19,13888.46973,13888.46973,13511.94043,13522.01953,332350000,13522.01953
2007-10-18,13887.90039,13913.75,13820.34961,13888.95996,205540000,13888.95996
2007-10-17,13920.66016,14012.83984,13774.66992,13892.54004,315420000,13892.54004
2007-10-16,13986.33984,13992.03027,13877.90039,13912.94043,229920000,13912.94043
2007-10-15,14092.42969,14118.51953,13904.32031,13984.79981,220490000,13984.79981
2007-10-12,14016.33984,14101.76953,14013.74023,14093.08008,178740000,14093.08008
2007-10-11,14079.09961,14198.09961,13950.25,14015.12012,235090000,14015.12012
2007-10-10,14165.01953,14165.01953,14009.50977,14078.69043,163280000,14078.69043
2007-10-09,14043.73047,14166.96973,14034.38965,14164.53027,176740000,14164.53027
2007-10-08,14065.36035,14067.95996,14009.66992,14043.73047,116420000,14043.73047
2007-10-05,13969.07031,14124.54004,13968.83008,14066.00977,183540000,14066.00977
2007-10-04,13967.88965,14010.41016,13951.62988,13974.30957,143300000,13974.30957
2007-10-03,14038.86035,14038.94043,13947.73047,13968.04981,178920000,13968.04981
2007-10-02,14087.13965,14107.46973,14012.11035,14047.30957,169270000,14047.30957
2007-10-01,13895.70996,14115.50977,13893.50977,14087.54981,205720000,14087.54981
2007-09-28,13912.94043,13924.80957,13850.26953,13895.62988,203030000,13895.62988
2007-09-27,13879.53027,13920.41992,13868.15039,13912.94043,156920000,13912.94043
2007-09-26,13779.29981,13915.79004,13779.29981,13878.15039,206560000,13878.15039
2007-09-25,13757.83984,13787.19043,13696.30957,13778.65039,213040000,13778.65039
2007-09-24,13821.57031,13874.41016,13750.92969,13759.05957,236690000,13759.05957
2007-09-21,13768.33008,13877.16992,13768.25,13820.19043,419390000,13820.19043
2007-09-20,13813.51953,13822.13965,13741.00977,13766.7002,200880000,13766.7002
2007-09-19,13740.61035,13867.5,13739.87988,13815.55957,276590000,13815.55957
2007-09-18,13403.17969,13739.95996,13403.17969,13739.38965,277620000,13739.38965
